batch_pred,batch_y
9.643692,9.9804945
10.356029,10.768506
10.679043,11.002116
10.860621,9.975855
10.3696575,10.308986
9.989983,10.175459
10.12591,10.308986
10.257839,10.819798
10.139744,10.308986
10.564985,10.859018
10.377092,10.532123
10.1014,10.532123
10.573736,10.463132
10.574093,10.021315
10.157403,10.126671
10.099321,9.903538
10.153932,10.221977
10.182262,10.59666
10.225161,10.021315
10.05649,10.915107
9.961441,10.532123
10.301449,10.657283
10.367308,10.621157
10.033188,10.8685875
10.536453,10.818197
10.219858,10.043293
10.326466,10.275085
10.139575,10.068663
10.198724,9.811427
10.068451,10.59666
10.177924,10.325515
10.1087475,11.225244
10.436557,10.463103
10.330683,10.463103
10.39807,11.082143
10.059114,11.225244
10.136226,10.714417
10.37106,10.463103
10.162019,10.463103
10.492685,10.463103
9.960474,10.463103
10.554523,10.463103
10.745987,10.463103
10.187546,11.082143
10.76301,11.082143
10.474408,10.463103
10.0421715,9.999752
9.8202915,10.341775
10.491463,11.279744
10.388845,10.221977
10.444798,9.952325
9.836233,9.923339
10.250822,10.71444
9.637224,9.711176
10.0808325,11.359786
10.101641,10.220376
10.235252,10.477316
10.070486,9.975855
9.934067,9.975855
9.723026,9.680407
10.127726,10.491302
9.969565,10.043293
9.927742,10.221977
10.5884285,11.112463
10.211239,9.680407
10.336136,10.041117
10.074064,9.975855
10.77324,10.532123
10.592895,10.59666
9.676004,9.711176
10.295098,10.463132
10.343213,9.852247
10.6222725,10.097779
10.276319,10.280999
10.095753,10.357775
10.12964,9.7981825
10.25038,10.280999
10.002786,9.852247
10.338173,11.279744
10.04929,10.021315
10.169024,10.308986
10.006133,9.555701
9.856518,9.82558
9.97193,9.680407
10.8539715,10.505095
9.970125,9.952325
10.099315,10.915107
10.055457,10.1849375
11.341394,10.819798
10.18672,10.609082
10.064278,9.998843
10.328333,10.077483
10.205723,10.165891
10.241179,10.021315
10.236849,10.913506
10.22208,9.765661
9.817007,9.64866
10.101488,9.528867
10.168186,10.5764065
9.859251,8.922392
9.8694725,10.491302
10.267448,10.511921
10.144323,10.292179
10.173904,9.615872
9.971182,9.975855
10.172379,10.71444
10.470926,10.257694
10.479383,11.462064
9.892333,10.021315
10.914188,10.434145
10.33165,9.998843
10.047937,10.341775
10.298272,10.573187
9.804159,9.7981825
9.970328,10.434145
10.051987,10.242848
10.159523,9.82558
10.281187,10.126671
9.704054,10.0533285
10.086427,10.126671
10.769987,11.238923
10.059326,10.308986
10.185795,10.363472
10.508767,10.257694
10.021223,10.043293
9.842584,9.711176
10.517782,9.7981825
10.320876,9.510519
9.884464,9.711176
10.412198,10.140337
10.013781,10.420166
10.095934,9.952325
10.332058,10.389026
10.29628,10.59666
10.482845,10.532123
9.773771,9.741028
10.217347,9.770013
10.229053,10.747229
10.622669,10.71444
10.1440735,9.82558
10.437059,10.71444
10.139885,10.064798
10.246941,10.165891
10.310707,10.71444
10.38794,10.71444
10.442135,10.532123
10.237747,9.852668
10.175547,9.7981825
10.280663,10.021315
10.025827,10.163965
9.98376,10.0533285
10.322997,10.275085
10.299925,10.448744
10.039368,9.433564
10.240856,10.915107
10.057581,10.59666
10.197589,9.82558
9.967228,9.734891
10.290112,10.819798
10.214464,10.2036295
9.932721,10.085851
10.341213,10.308986
10.229113,9.903538
10.201461,10.021315
10.507316,10.59666
9.508745,10.651147
9.877711,10.819798
10.508396,10.165891
9.768585,9.839003
9.9505825,10.329572
10.10778,10.0533285
9.888754,10.389026
10.337225,10.463132
9.946527,10.097779
10.601925,10.915107
10.202995,10.021315
11.050078,10.645449
10.02707,10.097779
10.108513,9.66148
9.723689,9.680407
10.011648,9.975855
10.236311,10.71444
10.006932,10.463132
9.93084,9.903538
10.205982,10.165891
10.045199,9.952325
9.9861145,10.064798
10.195937,10.657283
10.089922,10.532123
9.996024,9.510519
9.807159,10.657283
10.08655,9.711176
10.885444,11.156265
9.943095,9.765661
9.869713,10.165891
10.351549,9.998843
9.807488,10.389026
10.217708,9.952325
10.220182,10.532123
10.131679,9.510519
9.864663,9.755626
10.16864,10.308986
10.139292,9.952325
10.073093,10.59666
10.382088,10.097779
10.417733,10.463132
10.185122,10.221977
10.147537,10.559582
10.219953,10.152338
10.123409,10.07538
9.926407,9.82558
10.126546,9.952325
10.352649,10.308986
9.8197,9.686637
9.656165,10.021315
